"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
3167557,0.55,"C",9,4,37,54,"B13","Regular",136,"R82",1204,1,3,"9","0-5","31-40",54,4.91265488573605,0.0383675835778
3167559,1,"E",13,2,42,50,"B13","Regular",8549,"R82",0,0,5,"9","0-5","41-50",50,9.05356959602623,0.111066727761348
3167582,0.33,"D",7,3,46,50,"B13","Diesel",1225,"R82",0,0,4,"7","0-5","41-50",50,7.11069612297883,0.0330499749781984
3167590,0.3,"D",4,4,26,100,"B1","Regular",1871,"R82",0,0,4,"4","0-5","26-30",100,7.53422832627409,0.0544749034419708
3167609,0.68,"D",5,8,41,63,"B1","Regular",1871,"R82",0,0,4,"5","6-12","41-50",63,7.53422832627409,0.0763203489272945
3167619,0.24,"C",4,1,58,50,"B1","Diesel",120,"R82",0,0,3,"4","0-5","51-70",50,4.78749174278205,0.0164248325740931
3167638,0.81,"C",7,5,53,65,"B6","Regular",392,"R82",0,0,3,"7","0-5","51-70",65,5.97126183979046,0.085711928946678
3167676,0.00273972602739726,"E",9,5,39,62,"B13","Regular",9307,"R82",0,0,5,"9","0-5","31-40",62,9.13852208418571,0.000315029366016708
3167691,0.08,"E",6,9,56,76,"B3","Diesel",9307,"R82",0,0,5,"6","6-12","51-70",76,9.13852208418571,0.0169598092970874
3167699,0.38,"E",7,9,35,57,"B1","Diesel",8549,"R82",0,0,5,"7","6-12","31-40",57,9.05356959602623,0.0366621648400801
3167703,0.49,"E",6,14,42,60,"B6","Diesel",8549,"R82",0,0,5,"6","12+","41-50",60,9.05356959602623,0.056839922501331
3167709,0.07,"E",10,15,53,95,"B10","Regular",5723,"R82",0,0,5,"9","12+","51-70",95,8.6522484224091,0.0175230280502087
3167734,0.24,"A",6,1,61,50,"B2","Diesel",12,"R24",0,0,1,"6","0-5","51-70",50,2.484906649788,0.012288309125148
3167762,0.88,"D",6,9,51,50,"B3","Regular",1313,"R24",0,0,4,"6","6-12","51-70",50,7.1800698743028,0.0557512712362119
3167771,0.71,"A",11,31,50,50,"B2","Regular",13,"R24",0,0,1,"9","12+","41-50",50,2.56494935746154,0.0298658969690735
3167778,0.13,"C",7,2,34,50,"B6","Diesel",128,"R24",0,0,3,"7","0-5","31-40",50,4.85203026391962,0.0068806169633053
3167780,0.82,"A",7,13,49,76,"B2","Regular",25,"R24",0,0,1,"7","12+","41-50",76,3.2188758248682,0.0627638933997045
3167789,0.03,"A",7,10,53,50,"B2","Diesel",10,"R24",0,0,1,"7","6-12","51-70",50,2.30258509299405,0.00150081368281295
3167794,0.76,"B",6,5,28,54,"B2","Diesel",50,"R24",0,0,2,"6","0-5","26-30",54,3.91202300542815,0.0328641647402302
3167797,0.71,"A",7,3,31,50,"B10","Diesel",10,"R24",0,0,1,"7","0-5","31-40",50,2.30258509299405,0.0294524436771796
3167798,0.76,"D",7,3,28,50,"B3","Diesel",1127,"R24",0,0,4,"7","0-5","26-30",50,7.02731451403978,0.0389774849186169
3167807,0.18,"C",7,7,51,58,"B1","Regular",369,"R24",0,0,3,"7","6-12","51-70",58,5.91079664404053,0.0120314148099935
3167816,0.63,"E",6,9,42,50,"B2","Diesel",6485,"R11",0,0,5,"6","6-12","41-50",50,8.77724709675054,0.0540107511579973
3167820,0.69,"C",7,0,44,50,"B1","Regular",369,"R24",0,0,3,"7","0-5","41-50",50,5.91079664404053,0.0412585568523608
3167825,0.66,"B",6,5,50,50,"B1","Diesel",50,"R24",0,0,2,"6","0-5","41-50",50,3.91202300542815,0.0408461316707329
3167831,0.22,"B",8,16,23,85,"B5","Regular",56,"R24",0,0,2,"8","12+","21-25",85,4.02535169073515,0.0178758509457563
3167834,0.05,"C",9,9,40,50,"B4","Diesel",172,"R24",0,0,3,"9","6-12","31-40",50,5.14749447681345,0.00292998199844807
3167838,0.61,"D",5,0,46,50,"B1","Regular",1313,"R24",0,0,4,"5","0-5","41-50",50,7.1800698743028,0.0393325634949167
3167864,0.51,"C",7,13,31,72,"B2","Diesel",222,"R24",0,0,3,"7","12+","31-40",72,5.40267738187228,0.0371271335712336
3167875,0.46,"A",7,17,44,50,"B2","Diesel",17,"R24",0,0,1,"7","12+","41-50",50,2.83321334405622,0.0201852910643261
3167877,0.46,"A",7,10,57,50,"B2","Regular",16,"R24",0,0,1,"7","6-12","51-70",50,2.77258872223978,0.0198674541147751
3167881,0.32,"A",6,9,24,80,"B6","Diesel",13,"R24",0,0,1,"6","6-12","21-25",80,2.56494935746154,0.0295254981525169
3167890,0.7,"A",7,20,47,50,"B1","Diesel",6,"R24",0,0,1,"7","12+","41-50",50,1.79175946922805,0.0289031463089818
3167915,0.49,"A",7,4,49,50,"B5","Diesel",7,"R24",0,0,1,"7","0-5","41-50",50,1.94591014905531,0.0289624197986638
3167920,0.4,"F",4,0,81,50,"B2","Regular",27000,"R11",0,0,6,"4","0-5","71+",50,10.2035921449865,0.0276816722746461
3167928,0.33,"A",8,17,31,50,"B6","Diesel",22,"R24",0,0,1,"8","12+","31-40",50,3.09104245335832,0.0115197103737814
3167930,0.33,"A",7,4,31,50,"B2","Diesel",22,"R24",0,0,1,"7","0-5","31-40",50,3.09104245335832,0.0141788267028695
3167934,0.13,"A",6,4,25,80,"B2","Regular",14,"R24",0,0,1,"6","0-5","21-25",80,2.63905732961526,0.00986628574207755
3167965,0.4,"C",7,12,26,68,"B1","Diesel",405,"R24",0,0,3,"7","6-12","26-30",68,6.00388706710654,0.0283737192401057
3167968,0.68,"C",7,0,67,50,"B2","Regular",405,"R24",0,0,3,"7","0-5","51-70",50,6.00388706710654,0.0376612997154481
3167975,0.5,"C",4,16,27,80,"B6","Regular",405,"R24",0,0,3,"4","12+","26-30",80,6.00388706710654,0.031368928131644
3167976,0.14,"C",4,16,27,80,"B6","Regular",405,"R24",0,0,3,"4","12+","26-30",80,6.00388706710654,0.00878329987686033
3167987,0.61,"A",9,17,38,50,"B2","Regular",10,"R24",0,0,1,"9","12+","31-40",50,2.30258509299405,0.0188527495274958
3167988,0.08,"C",9,14,55,50,"B10","Regular",405,"R24",0,0,3,"9","12+","51-70",50,6.00388706710654,0.00392768825222037
3167997,0.51,"B",6,8,46,50,"B2","Diesel",88,"R24",1602,1,2,"6","6-12","41-50",50,4.47733681447821,0.0323460793864394
3168016,0.49,"C",6,5,67,50,"B2","Diesel",186,"R24",0,0,3,"6","0-5","51-70",50,5.2257466737132,0.0310026102687377
3168028,0.45,"E",9,0,35,68,"B2","Regular",6729,"R11",0,0,5,"9","0-5","31-40",68,8.81418182318832,0.0461430644344451
3168052,0.3,"B",4,15,32,57,"B2","Regular",88,"R24",0,0,2,"4","12+","31-40",57,4.47733681447821,0.0103363246033387
3168054,0.28,"A",6,1,38,51,"B2","Diesel",12,"R24",0,0,1,"6","0-5","31-40",51,2.484906649788,0.01202132127405
3168066,0.23,"C",4,20,60,50,"B1","Regular",405,"R24",0,0,3,"4","12+","51-70",50,6.00388706710654,0.00888757714334836
3168081,0.11,"A",4,4,57,50,"B1","Regular",33,"R24",0,0,1,"4","0-5","51-70",50,3.49650756146648,0.00452209064982149
3168084,0.1,"C",4,18,22,85,"B1","Regular",405,"R24",0,0,3,"4","12+","21-25",85,6.00388706710654,0.00771592822425759
3168086,0.1,"C",4,10,41,50,"B13","Regular",405,"R24",0,0,3,"4","6-12","41-50",50,6.00388706710654,0.00572126384047395
3168092,0.07,"A",6,5,57,50,"B2","Diesel",49,"R24",0,0,1,"6","0-5","51-70",50,3.89182029811063,0.00383154214325099
3168112,1,"B",6,10,35,50,"B1","Diesel",72,"R52",0,0,2,"6","6-12","31-40",50,4.27666611901606,0.0474722566686262
3168133,1,"B",6,8,22,90,"B1","Diesel",84,"R52",0,0,2,"6","6-12","21-25",90,4.43081679884331,0.1340674449844
3168135,0.94,"A",6,13,37,50,"B1","Diesel",27,"R74",0,0,1,"6","12+","31-40",50,3.29583686600433,0.044920614848602
3168155,0.32,"C",7,12,33,50,"B1","Regular",213,"R74",0,0,3,"7","6-12","31-40",50,5.36129216570943,0.0197991273593189
3168156,0.67,"C",7,12,33,50,"B1","Regular",213,"R74",0,0,3,"7","6-12","31-40",50,5.36129216570943,0.041454422908574
3168171,0.05,"B",6,2,44,50,"B1","Diesel",72,"R52",0,0,2,"6","0-5","41-50",50,4.27666611901606,0.00323480597764508
3168192,1,"B",6,14,53,50,"B4","Regular",75,"R52",0,0,2,"6","12+","51-70",50,4.31748811353631,0.0390178125019018
3168206,0.12,"E",11,5,23,90,"B11","Regular",3301,"R73",0,0,5,"9","0-5","21-25",90,8.10198073185319,0.0197446919864356
3168214,0.24,"C",7,17,51,50,"B2","Diesel",213,"R74",0,0,3,"7","12+","51-70",50,5.36129216570943,0.0170002358668365
3168221,0.17,"C",7,17,27,95,"B1","Regular",451,"R52",0,0,3,"7","12+","26-30",95,6.11146733950268,0.0170897638907449
3168256,0.24,"A",4,14,59,50,"B4","Diesel",30,"R74",0,0,1,"4","12+","51-70",50,3.40119738166216,0.0131676957296988
3168259,0.41,"C",6,13,53,50,"B1","Diesel",213,"R74",0,0,3,"6","12+","51-70",50,5.36129216570943,0.0287346185855566
3168272,0.41,"C",6,5,33,85,"B1","Diesel",213,"R74",0,0,3,"6","0-5","31-40",85,5.36129216570943,0.0789976586645274
3168281,0.12,"E",4,4,35,50,"B2","Regular",3301,"R73",0,0,5,"4","0-5","31-40",50,8.10198073185319,0.00474448798996761
3168286,1,"C",9,14,46,50,"B13","Regular",151,"R52",0,0,3,"9","12+","41-50",50,5.01727983681492,0.0548183984548421
3168292,0.13,"C",4,7,28,76,"B11","Diesel",213,"R74",0,0,3,"4","6-12","26-30",76,5.36129216570943,0.0176924116965591
3168302,0.08,"C",6,6,32,95,"B3","Diesel",451,"R52",0,0,3,"6","6-12","31-40",95,6.11146733950268,0.0156220652504241
3168306,0.00273972602739726,"C",7,15,30,80,"B2","Diesel",451,"R52",0,0,3,"7","12+","26-30",80,6.11146733950268,0.000219407013625433
3168319,0.55,"C",5,6,29,72,"B1","Diesel",213,"R74",0,0,3,"5","6-12","26-30",72,5.36129216570943,0.0595263815592761
3168322,0.16,"E",9,15,35,50,"B2","Regular",3301,"R73",0,0,5,"9","12+","31-40",50,8.10198073185319,0.00609769583721826
3168326,1,"C",4,9,40,88,"B3","Diesel",213,"R74",0,0,3,"4","6-12","31-40",88,5.36129216570943,0.201194659901085
3168338,0.99,"A",8,7,41,50,"B2","Diesel",32,"R74",0,0,1,"8","6-12","41-50",50,3.46573590279973,0.0840508921371647
3168344,0.26,"A",7,1,52,50,"B2","Regular",10,"R74",0,0,1,"7","0-5","51-70",50,2.30258509299405,0.0161153084987223
3168345,0.61,"A",7,1,52,50,"B2","Regular",10,"R74",0,0,1,"7","0-5","51-70",50,2.30258509299405,0.037808993016233
3168348,0.91,"C",4,2,31,80,"B1","Regular",158,"R83",0,0,3,"4","0-5","31-40",80,5.06259503302697,0.0778644543972375
3168356,0.86,"C",7,10,40,50,"B11","Diesel",451,"R52",0,0,3,"7","6-12","31-40",50,6.11146733950268,0.0555401603291035
3168381,0.00273972602739726,"A",10,18,59,50,"B2","Diesel",30,"R74",0,0,1,"9","12+","51-70",50,3.40119738166216,0.000187411231855394
3168395,0.00547945205479452,"C",5,3,39,50,"B2","Diesel",235,"R74",0,0,3,"5","0-5","31-40",50,5.45958551414416,0.000403262294010569
3168399,0.61,"C",9,11,29,76,"B1","Regular",213,"R74",0,0,3,"9","6-12","26-30",76,5.36129216570943,0.0733199359687535
3168411,0.09,"C",7,5,34,50,"B1","Diesel",213,"R74",0,0,3,"7","0-5","31-40",50,5.36129216570943,0.00668680846788483
3168436,0.36,"B",7,13,55,50,"B1","Regular",62,"R21",0,0,2,"7","12+","51-70",50,4.12713438504509,0.0140861681861067
3168440,0.25,"C",10,0,55,50,"B1","Diesel",213,"R74",0,0,3,"9","0-5","51-70",50,5.36129216570943,0.0261754137055679
3168445,0.22,"C",7,0,62,50,"B4","Diesel",451,"R52",0,0,3,"7","0-5","51-70",50,6.11146733950268,0.0149809245508614
3168446,0.00273972602739726,"C",5,11,28,80,"B4","Diesel",213,"R74",0,0,3,"5","6-12","26-30",80,5.36129216570943,0.000374788360220013
3168463,0.22,"C",6,10,51,50,"B1","Diesel",213,"R74",0,0,3,"6","6-12","51-70",50,5.36129216570943,0.0197729865799747
3168475,0.04,"C",5,6,37,67,"B1","Diesel",235,"R74",0,0,3,"5","6-12","31-40",67,5.45958551414416,0.00455845476344436
3168491,1,"E",9,1,43,50,"B12","Regular",2362,"R26",0,0,5,"9","0-5","41-50",50,7.76726399675731,0.0669578583036265
3168529,0.00273972602739726,"A",11,14,27,72,"B11","Regular",15,"R26",0,0,1,"9","12+","26-30",72,2.70805020110221,0.000163974021931913
3168541,0.44,"A",6,10,26,64,"B1","Diesel",10,"R24",0,0,1,"6","6-12","26-30",64,2.30258509299405,0.0216611021396019
3168601,0.21,"A",5,15,53,50,"B2","Diesel",10,"R52",0,0,1,"5","12+","51-70",50,2.30258509299405,0.00820416813824275
3168611,0.2,"C",9,9,27,90,"B1","Regular",214,"R26",0,0,3,"9","6-12","26-30",90,5.36597601502185,0.02573460113605
3168615,0.03,"C",4,3,27,64,"B1","Regular",214,"R26",0,0,3,"4","0-5","26-30",64,5.36597601502185,0.00153944749104608
3168651,0.21,"A",9,15,47,50,"B1","Regular",15,"R24",0,0,1,"9","12+","41-50",50,2.70805020110221,0.00879262506460023
3168676,1,"A",6,9,52,50,"B2","Diesel",43,"R24",0,0,1,"6","6-12","51-70",50,3.76120011569356,0.0536550567340347
3168679,1,"B",7,15,24,95,"B1","Regular",75,"R26",0,0,2,"7","12+","21-25",95,4.31748811353631,0.103541138765146
3168697,1,"A",7,15,21,95,"B1","Regular",41,"R26",0,0,1,"7","12+","21-25",95,3.71357206670431,0.0965937330530338
3168705,0.18,"A",7,4,36,57,"B13","Regular",43,"R24",0,0,1,"7","0-5","31-40",57,3.76120011569356,0.0084855829053015
3168716,0.05,"A",7,3,52,50,"B1","Diesel",43,"R24",0,0,1,"7","0-5","51-70",50,3.76120011569356,0.00268683888690185
3168717,0.94,"A",7,3,52,50,"B1","Diesel",43,"R24",0,0,1,"7","0-5","51-70",50,3.76120011569356,0.0505125710737548
3168722,0.7,"C",4,0,45,50,"B2","Diesel",147,"R26",0,0,3,"4","0-5","41-50",50,4.99043258677874,0.0466225707414162
3168732,1,"A",6,17,19,95,"B1","Regular",34,"R26",1204,1,1,"6","12+","18-20",95,3.52636052461616,0.14778063113197
3168750,0.04,"C",5,14,22,85,"B2","Diesel",128,"R24",0,0,3,"5","12+","21-25",85,4.85203026391962,0.00371901871460084
3168753,0.04,"B",5,0,53,50,"B10","Diesel",60,"R26",0,0,2,"5","0-5","51-70",50,4.0943445622221,0.00237924192852237
3168763,0.27,"C",8,3,35,50,"B3","Regular",102,"R24",0,0,3,"8","0-5","31-40",50,4.62497281328427,0.0121635327741738
3168770,0.14,"C",4,0,70,50,"B2","Regular",186,"R24",0,0,3,"4","0-5","51-70",50,5.2257466737132,0.00685670072321652
3168778,0.02,"B",8,0,70,50,"B10","Diesel",51,"R24",0,0,2,"8","0-5","51-70",50,3.93182563272433,0.00115734073922707
3168781,0.00547945205479452,"C",5,0,61,50,"B2","Diesel",186,"R24",0,0,3,"5","0-5","51-70",50,5.2257466737132,0.00033765694864914
3168792,0.09,"E",5,13,52,50,"B1","Regular",4128,"R52",231.77,1,5,"5","12+","51-70",50,8.3255483071614,0.00459812865356711
3168832,0.79,"D",12,3,39,76,"B11","Regular",983,"R52",72.31,1,4,"9","0-5","31-40",76,6.89060912014717,0.110110991355396
3168841,1,"D",8,9,37,50,"B13","Diesel",983,"R52",0,0,4,"8","6-12","31-40",50,6.89060912014717,0.0620322801546489
3168848,1,"B",6,7,62,50,"B6","Diesel",70,"R52",0,0,2,"6","6-12","51-70",50,4.24849524204936,0.0613701975810869
3168868,0.61,"E",7,16,44,54,"B1","Regular",4128,"R52",0,0,5,"7","12+","41-50",54,8.3255483071614,0.039102938096027
3168876,0.56,"C",7,8,50,50,"B4","Diesel",102,"R52",0,0,3,"7","6-12","41-50",50,4.62497281328427,0.0384468118453669
3168927,1,"E",4,17,53,67,"B1","Regular",4128,"R52",0,0,5,"4","12+","51-70",67,8.3255483071614,0.0763733361477911
3168957,0.79,"C",6,2,38,50,"B1","Diesel",115,"R52",0,0,3,"6","0-5","31-40",50,4.74493212836325,0.0404956502122806
3168964,0.34,"D",6,8,51,50,"B1","Diesel",1199,"R52",0,0,4,"6","6-12","51-70",50,7.08924315502751,0.0245256063732588
3168978,1,"E",6,4,57,50,"B2","Diesel",4128,"R52",0,0,5,"6","0-5","51-70",50,8.3255483071614,0.0817104537313655
3168998,0.99,"E",5,1,51,50,"B4","Regular",4128,"R52",0,0,5,"5","0-5","51-70",50,8.3255483071614,0.0668637334364995
3169014,0.5,"E",13,11,41,72,"B12","Regular",3317,"R93",0,0,5,"9","6-12","41-50",72,8.10681603894705,0.0646297652429205
3169016,0.49,"E",5,7,30,57,"B5","Diesel",3317,"R93",0,0,5,"5","6-12","26-30",57,8.10681603894705,0.0368780330845446
3169019,0.07,"D",8,11,31,64,"B5","Regular",595,"R93",0,0,4,"8","6-12","31-40",64,6.38856140554563,0.00593313300179888
3169036,0.15,"E",9,12,38,52,"B14","Diesel",9817,"R11",0,0,5,"9","6-12","31-40",52,9.19187085569252,0.00970335869928219
3169043,0.16,"C",10,0,66,50,"B1","Diesel",421,"R93",0,0,3,"9","0-5","51-70",50,6.04263283368238,0.0133944986623915
3169051,0.13,"E",6,0,54,50,"B2","Diesel",3317,"R93",0,0,5,"6","0-5","51-70",50,8.10681603894705,0.0114646874283964
3169055,0.11,"C",5,0,53,50,"B1","Regular",174,"R93",0,0,3,"5","0-5","51-70",50,5.15905529921453,0.0063195750986059
3169064,0.11,"E",4,7,45,50,"B1","Regular",3317,"R93",0,0,5,"4","6-12","41-50",50,8.10681603894705,0.00803194193072139
3169082,0.38,"B",4,14,35,60,"B1","Regular",82,"R24",0,0,2,"4","12+","31-40",60,4.40671924726425,0.0139974748963481
3169092,0.6,"F",5,6,23,95,"B5","Regular",27000,"R11",0,0,6,"5","6-12","21-25",95,10.2035921449865,0.12172895613012
3169099,0.34,"B",12,2,24,90,"B12","Regular",79,"R24",0,0,2,"9","0-5","21-25",90,4.36944785246702,0.0337795462257208
3169113,0.36,"E",5,11,21,100,"B2","Regular",4116,"R24",0,0,5,"5","6-12","21-25",100,8.32263709695394,0.0697221198018197
3169158,0.78,"E",4,9,24,95,"B6","Regular",4116,"R24",0,0,5,"4","6-12","21-25",95,8.32263709695394,0.129621113044393
3169165,0.25,"D",6,6,44,50,"B2","Diesel",1329,"R53",0,0,4,"6","6-12","41-50",50,7.19218205871325,0.0195384477774546
3169183,0.05,"E",7,7,53,50,"B1","Diesel",4116,"R24",0,0,5,"7","6-12","51-70",50,8.32263709695394,0.00387388027336909
3169210,1,"C",12,1,54,50,"B4","Regular",421,"R24",0,0,3,"9","0-5","51-70",50,6.04263283368238,0.0641371327162459
3169216,1,"C",6,8,33,50,"B1","Diesel",103,"R24",0,0,3,"6","6-12","31-40",50,4.63472898822964,0.0489531605454096
3169218,0.13,"F",5,9,30,100,"B1","Regular",14368,"R11",0,0,6,"5","6-12","26-30",100,9.57275879054198,0.0236625468716387
3169251,0.33,"E",4,1,50,50,"B2","Diesel",4116,"R24",0,0,5,"4","0-5","41-50",50,8.32263709695394,0.0263895233660838
3169255,1,"E",5,9,42,95,"B4","Regular",4116,"R24",0,0,5,"5","6-12","41-50",95,8.32263709695394,0.241871448420403
3169281,0.41,"E",7,1,41,85,"B3","Diesel",7444,"R11",0,0,5,"7","0-5","41-50",85,8.91516361776214,0.0977144894443131
3169294,0.74,"C",7,10,39,57,"B1","Regular",104,"R93",0,0,3,"7","6-12","31-40",57,4.64439089914137,0.041444467589644
3169303,0.25,"C",8,1,64,50,"B2","Diesel",176,"R24",0,0,3,"8","0-5","51-70",50,5.17048399503815,0.0159452282467042
3169308,0.16,"C",7,4,33,68,"B10","Diesel",132,"R24",0,0,3,"7","0-5","31-40",68,4.88280192258637,0.0132817657065516
3169314,0.84,"E",7,20,40,72,"B2","Diesel",4116,"R24",0,0,5,"7","12+","31-40",72,8.32263709695394,0.0762102263387194
3169342,0.66,"E",8,1,35,68,"B4","Diesel",2715,"R24",0,0,5,"8","0-5","31-40",68,7.90654723236804,0.0696092229495732
3169344,0.14,"E",8,1,35,68,"B4","Diesel",2715,"R24",0,0,5,"8","0-5","31-40",68,7.90654723236804,0.0147655927468792
3169348,1,"E",6,7,27,76,"B3","Regular",4116,"R24",0,0,5,"6","6-12","26-30",76,8.32263709695394,0.0960408502897878
3169351,1,"E",4,2,46,50,"B1","Diesel",4116,"R24",0,0,5,"4","0-5","41-50",50,8.32263709695394,0.079058856398897
3169352,1,"E",6,15,35,65,"B1","Diesel",4116,"R24",0,0,5,"6","12+","31-40",65,8.32263709695394,0.074201046964286
3169358,1,"B",6,12,43,50,"B2","Regular",79,"R24",0,0,2,"6","6-12","41-50",50,4.36944785246702,0.0532746628908657
3169363,0.05,"E",4,16,22,100,"B1","Regular",3707,"R11",0,0,5,"4","12+","21-25",100,8.21797820315073,0.00681962405695946
3169367,0.46,"C",7,7,50,50,"B4","Regular",182,"R24",0,0,3,"7","6-12","41-50",50,5.2040066870768,0.0266747010933858
3169395,0.3,"C",7,0,46,50,"B5","Diesel",182,"R24",0,0,3,"7","0-5","41-50",50,5.2040066870768,0.0224564604642479
3169399,0.26,"A",8,20,62,95,"B1","Regular",14,"R24",0,0,1,"8","12+","51-70",95,2.63905732961526,0.0295963126546472
3169408,0.75,"C",5,4,32,60,"B4","Diesel",182,"R24",0,0,3,"5","0-5","31-40",60,5.2040066870768,0.0497101080342893
3169415,0.09,"A",4,16,27,100,"B1","Regular",11,"R24",0,0,1,"4","12+","26-30",100,2.39789527279837,0.00715344347135176
3169430,0.33,"C",6,3,57,50,"B2","Diesel",182,"R24",0,0,3,"6","0-5","51-70",50,5.2040066870768,0.0208577802483943
3169432,0.64,"D",9,4,26,70,"B6","Diesel",1296,"R24",0,0,4,"9","0-5","26-30",70,7.16703787691222,0.0649830803338741
3169458,0.21,"A",6,0,67,50,"B1","Diesel",27,"R24",0,0,1,"6","0-5","51-70",50,3.29583686600433,0.0110470248531245
3169470,0.41,"A",5,13,65,50,"B2","Diesel",27,"R24",0,0,1,"5","12+","51-70",50,3.29583686600433,0.0163422686653686
3169474,0.41,"A",6,6,60,50,"B2","Regular",14,"R24",0,0,1,"6","6-12","51-70",50,2.63905732961526,0.0176100782933544
3169485,0.35,"A",7,17,37,50,"B2","Regular",13,"R24",0,0,1,"7","12+","31-40",50,2.56494935746154,0.00952453940621236
3169498,0.28,"C",7,6,46,50,"B5","Regular",182,"R24",0,0,3,"7","6-12","41-50",50,5.2040066870768,0.0174541127898263
3169520,0.12,"A",7,2,52,50,"B2","Diesel",27,"R24",0,0,1,"7","0-5","51-70",50,3.29583686600433,0.0063801282318686
3169543,0.12,"C",9,9,56,50,"B13","Regular",129,"R52",0,0,3,"9","6-12","51-70",50,4.85981240436167,0.00763354543844659
3169614,1,"D",9,1,43,50,"B3","Diesel",1055,"R72",0,0,4,"9","0-5","41-50",50,6.96129604591017,0.102109047710551
3169638,1,"D",7,2,28,50,"B3","Diesel",878,"R72",0,0,4,"7","0-5","26-30",50,6.77764659363512,0.0545356241753515
3169697,1,"D",5,13,49,68,"B1","Regular",813,"R72",0,0,4,"5","12+","41-50",68,6.70073110954781,0.0851196931951819
3169703,0.8,"C",7,0,32,50,"B4","Diesel",142,"R72",0,0,3,"7","0-5","31-40",50,4.95582705760126,0.0440714560410081
3169707,1,"A",6,14,64,50,"B12","Regular",48,"R72",0,0,1,"6","12+","51-70",50,3.87120101090789,0.0293276118743709
3169726,0.87,"C",5,6,50,50,"B6","Regular",201,"R72",0,0,3,"5","6-12","41-50",50,5.30330490805908,0.055232571773455
3169750,1,"D",5,5,22,90,"B4","Diesel",1287,"R72",0,0,4,"5","0-5","21-25",90,7.16006920759613,0.174100493576302
3169786,0.75,"D",15,1,46,50,"B12","Regular",1535,"R72",779.13,1,4,"9","0-5","41-50",50,7.3362856600213,0.0480174542586062
3169825,1,"A",6,6,29,80,"B2","Diesel",36,"R72",0,0,1,"6","6-12","26-30",80,3.58351893845611,0.0879936749481328
3169841,0.15,"C",5,14,36,57,"B5","Diesel",197,"R72",0,0,3,"5","12+","31-40",57,5.28320372873799,0.00818249285746569
3169852,0.67,"D",15,5,33,54,"B11","Regular",1445,"R72",67.35,1,4,"9","0-5","31-40",54,7.27586460054653,0.054747845383552
3169859,0.03,"A",10,1,59,50,"B10","Diesel",43,"R72",687.45,1,1,"9","0-5","51-70",50,3.76120011569356,0.00202230657492674
3169868,0.95,"D",8,7,48,50,"B6","Regular",1326,"R93",1204,1,4,"8","6-12","41-50",50,7.18992217074581,0.0742453967987336
3169877,0.68,"E",5,9,22,100,"B1","Regular",2399,"R24",0,0,5,"5","6-12","21-25",100,7.78280726283969,0.126906748674109
3169893,0.91,"D",6,25,28,95,"B3","Diesel",1535,"R72",0,0,4,"6","12+","26-30",95,7.3362856600213,0.13342368631212
3169894,0.81,"C",6,6,33,85,"B6","Diesel",106,"R72",0,0,3,"6","6-12","31-40",85,4.66343909411207,0.116946929668164
3169900,0.96,"B",9,12,32,90,"B6","Regular",54,"R54",0,0,2,"9","6-12","31-40",90,3.98898404656427,0.138901357462347
3169909,0.5,"E",6,14,38,50,"B2","Diesel",4348,"R72",0,0,5,"6","12+","31-40",50,8.3774712482411,0.0269205806010909
3169927,0.63,"C",6,0,43,50,"B5","Diesel",178,"R72",0,0,3,"6","0-5","41-50",50,5.18178355029209,0.0507309465483106
3169934,0.84,"C",7,1,62,62,"B1","Diesel",101,"R72",1204,1,3,"7","0-5","51-70",62,4.61512051684126,0.0760650481928885
3169943,0.81,"C",10,12,48,50,"B4","Regular",200,"R72",0,0,3,"9","6-12","41-50",50,5.29831736654804,0.0583810212124549
3169955,0.69,"E",7,0,44,50,"B3","Regular",4348,"R72",0,0,5,"7","0-5","41-50",50,8.3774712482411,0.0576280197755042
3169964,0.32,"E",5,0,77,50,"B2","Regular",4348,"R72",0,0,5,"5","0-5","71+",50,8.3774712482411,0.0228497437546251
3169968,0.73,"E",5,1,72,50,"B5","Diesel",4348,"R72",0,0,5,"5","0-5","71+",50,8.3774712482411,0.0667126630040222
3169972,0.11,"E",9,6,42,50,"B13","Regular",4348,"R72",0,0,5,"9","6-12","41-50",50,8.3774712482411,0.0103062663580012
3169978,0.71,"C",5,3,35,50,"B2","Diesel",107,"R72",0,0,3,"5","0-5","31-40",50,4.67282883446191,0.0374219254306654
3169980,0.12,"D",11,0,57,50,"B13","Diesel",1516,"R72",0,0,4,"9","0-5","51-70",50,7.32383056620232,0.011240196148941
3169993,0.63,"A",7,17,34,100,"B2","Regular",41,"R54",0,0,1,"7","12+","31-40",100,3.71357206670431,0.0736196089366003
3170014,0.59,"E",6,9,52,76,"B2","Diesel",4253,"R72",0,0,5,"6","6-12","51-70",76,8.35537989525363,0.10116226950494
3170016,0.58,"A",10,15,36,50,"B13","Diesel",10,"R72",0,0,1,"9","12+","31-40",50,2.30258509299405,0.0237729350516468
3170026,0.51,"D",10,0,69,50,"B10","Diesel",746,"R72",0,0,4,"9","0-5","51-70",50,6.61472560020376,0.044489504198998
3170028,0.5,"C",6,0,50,50,"B5","Regular",413,"R72",0,0,3,"6","0-5","41-50",50,6.02344759296103,0.0353786066499578
